index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2970,fluffy grey dog running in field,touts dog,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.20833333333333334
2971,big brown dog chases smaller white dog around in the grass,rests back against tree,0,0,0,0,0,0.0
2972,terrier dog and mixed breed dog playing,squares and person by the other,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.08333333333333333
2973,white dog and brown dog fighting,bullhorn,0,0,0,0,0,0.0
2974,the white and brown dog are playing in the dead grass,surfer so the down pink shirt,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.078125
2975,two dogs paying attention to each other,bmx healthy of the dog with his tongue to move,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.10309278350515463
2976,boat containing people is suspended by cable,culprit large brown and white dog,0,0,0,0,0,0.0
2977,boat suspended by cable over the water,shawled brown and white dog in blue jeans and white shorts and blue sandals,0,0,0,0,0,0.0
2978,raft hanging from rope over the ocean,skewers bunk owner,0,0,0,0,0,0.0
2979,small group of people are in small red boat and it is in the air over the ocean,everything blue and white walking in the background,0.11116789124751372,0.46405228758169936,0.1803135468267717,0.06933764761331442,0.026324073379878323,0.1724137931034483
2980,the boat with passengers gets lifted out of the water by large cable,makeshift rangler and tan dog sleeps in the grass,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.053763440860215055
2981,bird flies above the water,silhouettes brown and white dog,0,0,0,0,0,0.0
2982,heron is flying through the air near foliage,ferris dog is jumping on wood object,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2983,large white bird flying over water,aboard dog race,0,0,0,0,0,0.0
2984,large white bird swoops over water,naturally dog is red and white head,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
2985,white bird with yellow feet is flying over water,hump of people are on the grass in front of brown house,0,0,0,0,0,0.0
2986,brown puppy is gnawing in metallic post that is stuck into the ground,swatting dog,0,0,0,0,0,0.0
2987,dog is chewing on metal pole,taxi barefooted with ears up and running,0,0,0,0,0,0.0
2988,puppy mouthing pole on the ground,gondoliers little boy in pink shirt is pulling on top of other mouth,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.08130081300813008
2989,brown dog chewing on brown walking cane,parking congregation of dogs are biting and looking off,0,0,0,0,0,0.0574712643678161
2990,brown puppy biting pole,adjusting of white and brown dog jumping,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.07462686567164178
2991,ball is about to enter goal at soccer match,grassy showing open black and white dog in garden,0,0,0,0,0,0.0
2992,soccer player in white shirt kicked goal,black and white dog with red collar and its mouth look on its faces as it on the grass in front of some boats,0.010878042683487103,0.04713354895487577,0.017236131180498347,0.006674642366823153,0.002582290522270681,0.0510204081632653
2993,soccer player tries to kick the ball in the goal,saucers river,0,0,0,0,0,0.0
2994,soccer team scores goal,inch dog is licking slightly nose while it is on trail in the direction,0,0,0,0,0,0.0
2995,goal attempt during soccer game being played on green grass,barricade cone tan and white dog,0,0,0,0,0,0.0
2996,female hockey player in blue is challenging the player in white for the ball,kneepads is very back and dog down brown dog,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.12048192771084339
2997,two girls are fighting for the ball in indoor field hockey,kneepads is very big dog in an open mouth,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2998,two women with blue and white uniforms playing floor hockey,texts dog is climbing by some bushes,0,0,0,0,0,0.0
2999,two young female floor hockey players fight over the ball,highschool brown and white dog in front of white rock,0,0,0,0,0,0.0
3000,women playing game similar to hockey but with no ice,muscled dog in the green grass,0,0,0,0,0,0.0
3001,two bicycle riders in twilight on the shore,mop gives children are having outside on and brown dog,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
3002,two children on bikes riding on desolate street near water and streetlamp,holding young woman,0,0,0,0,0,0.0
3003,two kids ride their bikes by the ocean in the evening,dimmly dog is running next to tree,0,0,0,0,0,0.0
3004,two people are on bikes are next to white building,pursued small dog,0,0,0,0,0,0.0
3005,two people are riding bikes on vacant street near the ocean,soaring parasailer towards the camera,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
3006,man in swimming trunks is standing against some rocks,home crevice of larger dog,0,0,0,0,0,0.0
3007,man wearing flowered swimming trunks is standing near large mossy rocks,shows pushing the brown dog on the side of an enclosed the street while two other men stand behind,0,0,0,0,0,0.03048780487804878
3008,man wearing red shorts is holding onto the rocks beside the water,shave clothing wearing red collar,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.1785714285714286
3009,man in red shoes and red and white print shorts posing in front of rocks by water,vest and tan dog wearing red sweatshirt and blue jeans and running in front of wooden flower,0.17263013842052366,0.6102941176470589,0.2673202614379085,0.11807472209213511,0.046103986754655074,0.16778523489932884
3010,man posing by natural pool,phones red dog and green foliage in the grass,0,0,0,0,0,0.0
3011,boy riding sled off of snow ramp,coloring dog to the leg,0,0,0,0,0,0.0
3012,boy riding tobaggan down snowy hill,questioningly krueger,0,0,0,0,0,0.0
3013,child sleds over mound of snow as others watch him,dog grocery pails,0,0,0,0,0,0.0
3014,group of people are sledding down snow covered hill,reptiles man in yellow shirt in front of some house,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
3015,the young man is flying through the air on his green snowboard,shirtness man and dog are in the doorway,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.12048192771084339
3016,an older man is sitting on red bench with younger man,cafeteria gets ready for for the photo,0,0,0,0,0,0.0
3017,an older person is sitting on red bench next to black man with children bookstore behind them both,man big white and brown sweater and black shoes stands in front of tree,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.07407407407407408
3018,person sits on red bench to eat while another watches,planks dog jumps and is looking through the green item,0,0,0,0,0,0.0
3019,two men sit on bench,bald gains on brown grass,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
3020,two people sitting on red bench in front of books,while little dog in the dirt,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
3021,girl is getting tattoo on her hand,brown and white dog is attempting to climb large fence,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
3022,girl sits patiently as another one draws henna on her,rollerblader edged on road,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10869565217391304
3023,the girl is standing as the other girl with glasses works on her hand painting,sticker brown and white dog in front of an orange lawn,0,0,0,0,0,0.0
3024,the woman in the white sweater is painting tattoo on the teenager hand,competitors and white dog runs very fast,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06756756756756757
3025,two girls at table with papers between them,australian guy on mouth is pulling something in his mouth,0,0,0,0,0,0.0
3026,snowboarder going over cliff,half little look little brown dog run down short rock,0,0,0,0,0,0.058823529411764705
3027,snowboarder is jumping off high stone wall,part of grey greyhound is visible and grabbing the other nearby,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
3028,snowboarder vaulting over rock ridge,churning aiming and white dog,0,0,0,0,0,0.0
3029,snowboarder performing trick high in the air over snow,alligator behind dog,0,0,0,0,0,0.0
3030,the snowboarder is doing jump,searching the open of white dog over the shoulder,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.06493506493506494
3031,smiling group posing together,greyhound big blue and red face are running in grass,0,0,0,0,0,0.0
3032,four people pose upclose for the camera,dressed man and child in harness,0,0,0,0,0,0.0
3033,the young adults take group shot of themselves,proudly dog that has something in its mouth,0,0,0,0,0,0.0
3034,two men and two women taking self portrait,whisper playing in green field,0,0,0,0,0,0.0
3035,two women and two men are posing for self held camera photograph,gazing bustling,0,0,0,0,0,0.0
3036,boy in blue shirt runs while smiling,autumnal little boy and dog,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
3037,child in black shirt running,cutouts of the dirt are up the field in front of the brown team,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.04807692307692308
3038,little boy in navy blue is running very fast,looks races gives chalkboard ground in the background gets its face,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
3039,young boy in dark blue shirt runs as the grassy background blurs,parent and with big brown and white dog and have long fur,0,0,0,0,0,0.0
3040,young boy in dark clothing with smile sprints,parasurfs tan and white dog walks in green field,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
