index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2804,man is standing in front of motor scooter holding up picture,two people look at colored table,0,0,0,0,0,0.07692307692307693
2805,man is walking down the street holding up picture,woman with handbag tails while walking along sidewalk,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2806,group of woman hold each other up to catch ball,shirtless baby in shorts swimming and bed slides out of bottle and jumping onto bed,0.056745632706784996,0.2477848137202317,0.09067704702421008,0.034797846927855654,0.013261887613449685,0.03937007874015748
2807,women sports squad performs some tricks including lifting members high and tossing ball,two older women sitting on wooden bench,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
2808,team members being lifted up high to catch flying ball,tan dog is laying up and catches ball,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.18292682926829268
2809,three young woman jumping into the air to catch ball,brown dog with its paws on blue sweater playing in the grass,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.0423728813559322
2810,woman being lifted by other women play volleyball,black dog walking along boat toward the camera,0,0,0,0,0,0.0
2811,boy on skateboard is making jump from blue bench beside white wall,child with broken stick playing in the shower,0,0,0,0,0,0.0
2812,boy skateboarding in an urban area,man in coat waves on pad,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
2813,skateboarder midair with his skateboard,dog chases the german shepherd in field,0,0,0,0,0,0.0
2814,teen grinding bench on skateboard,dog in the snow,0,0,0,0,0,0.0
2815,the boy is skateboarding on the bench by the fence,young boy playing is jumping on bed,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.3599374021909233
2816,man dives into clear blue lake,the skier does jump over railing,0,0,0,0,0,0.0
2817,man in black bathing trunks dives into water,girl with their bags stand in the street,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
2818,man in black shorts is diving into rocky pool,two brown dogs are running towards fence,0,0,0,0,0,0.0
2819,man in black swim trunks diving into the water,three girls jumping on trampoline as another dog looks on,0,0,0,0,0,0.0
2820,person is diving into clear blue water,two asian girls in the green and white car outside man in background,0,0,0,0,0,0.0
2821,crowd at an outdoor event,girl wearing pink dress plays with ribbon,0,0,0,0,0,0.0
2822,crowd is gathering on grassy plain,man is holding up scary wheelers,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
2823,smaller art festival on the edge of forest,woman stands astride bike on the street,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.14084507042253522
2824,children play in grass at crowded outdoor festival,dog tries to cross the snowy field,0,0,0,0,0,0.0
2825,people mingling at colorful fair,picture of three women in white and black vests pull jump as he looks out into the view,0,0,0,0,0,0.0
2826,boy wearing blue helmet rides bike with his feet on the handlebars,black dog is running around in the grass on playground,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
2827,boy with blue helmet plays on his bicycle,two giant brown dogs looking out yellow item,0,0,0,0,0,0.0
2828,little boy with blue helmet rides his bike with his feet on the handlebars,boy with some water coming down water in the water,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.2380952380952381
2829,boy in blue helmet riding bike with feet on handlebars,man in uniform is sitting by the entrance to music store,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.09174311926605505
2830,boy with helmet resting his feet on the handlebars of his bike,black and white bird flies through the air on an enclosed field,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.08403361344537816
2831,dog is jumping up at man wearing search and rescue jacket,black dog with ears standing on his hind legs and catches frisbee,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.08403361344537816
2832,large black dog is practicing attacking culprit on uniformed man,the man in the hiking suit wizard among some trees,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
2833,man in uniform playing with black dog,dog in car,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.29411764705882354
2834,man in blue with black hat with dog leaping at him in park like setting,two small white dogs and brown dog are fighting in front of white building,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.07692307692307693
2835,man in blue padded suit training black dog for search and rescue in field,the child is in swimming pool,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
2836,dog running through the snow with what appears to be chunk of wood in its mouth,two men sit against wall and watch the sunset,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.05154639175257732
2837,white dog carries something in its mouth through the snow,girl upside down into pool to her owner,0,0,0,0,0,0.0
2838,white dog in the snow running with an object in its mouth,small dog playing with tennis ball,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.23076923076923078
2839,white dog runs over snowy field or lawn with log in his jaws,girl sits near two boys playing in fountains for nighttime,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.09708737864077671
2840,white dog with purple necklace on plays in the snow,woman with purple hair piece and white shirt sits on bench,0.1448738111084122,0.5764149477858705,0.23433191768605505,0.09175237533218565,0.035544756421092415,0.1834862385321101
2841,woman playing an acoustic guitar with microphone,young man wearing no hat and shirt has red bandanna on it,0,0,0,0,0,0.0
2842,woman singing and playing the acoustic guitar onstage,man dressed in black enjoys gold red helmet outside,0,0,0,0,0,0.0
2843,woman sings into microphone while playing guitar,two dogs run through the snow,0,0,0,0,0,0.0819672131147541
2844,young brown haired woman plays her guitar and sings into microphone,man paying canoe down woman down on inside city beach,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2845,young woman plays guitar and sings on stage,man is waiting to another man displaying himself,0,0,0,0,0,0.0
2846,snowboarder is jumping in the air next to the ski lift,two dark young girls dressed in white shirts sit on rock,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045871559633027525
2847,snowboarder jumping in the air with person riding ski lift in the background,dog is chasing another dog in the snow,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.13513513513513514
2848,one person is on ski lift while another snowboards,the girl runs across play at the beach,0,0,0,0,0,0.0
2849,people on ski lift,boy in black uniform jumps up over tree,0,0,0,0,0,0.0
2850,snowboarders sit on chairlift,young boy holds frisbee and five little boy are in blue and orange are falling out of the lake,0,0,0,0,0,0.0
2851,mother is holding child,woman is crouching and looking at painting curb in crowd,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.10638297872340426
2852,an adult is nuzzling child that is looking into the distance,someone hangs from high rock while others are at money,0,0,0,0,0,0.0
2853,woman in headdress is holding little boy wearing blue,child on pink bike jumping in air over snow covered to bridge,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
2854,woman in scarf looks sideways at the camera and holds small child,dog holds stick in his mouth at the beach,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.33938172043010756
2855,woman wearing head covering holding an infant,boy standing near construction formation in blue shirt,0,0,0,0,0,0.0
2856,man and toddler look at advertisements,girls in black smiling while walking along clear red plastic bridge,0,0,0,0,0,0.0
2857,man and child in front of billboard,boy posing in bed staring under bottle,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
2858,man in black coat and hat and child with red snowsuit and pooh backpacker read advertisements near mcdonalds,small boy in brown cowboy hat rides scooter in race,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.10309278350515463
2859,man stands on street corner with small child looking at sign,dog over white leash near some bushes,0,0,0,0,0,0.0
2860,there is man with young child in red outfit looking at advertisements,the beagle is in grassy field with really his teeth,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.2505446623093682
2861,masked man helps burn flag,the child in white shirt dances with joy in the background,0,0,0,0,0,0.0
2862,man with covered face burning an israei flag in front of crowd,black and white dog with tongue out in his mouth,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
