index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1983,brown and tan dog walks through the green grass,the little dog walking through the grass in the grass,0.15278600538814066,0.6007023191577945,0.24688175858496497,0.09711816391473213,0.03783428502621983,0.5166666666666667
1984,smal hound dog walking through the grass outside,dog is blowing ball through sprinkler,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.30241935483870974
1985,the dog is walking through grassy area,dog plays with water in the grass,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.14285714285714285
1986,man on motorcycle riding on his back tire,motorcycle rider swerves down ramp on his bike,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.189873417721519
1987,man on yellow sport bike does wheelie as his friend on black bike catches up,motorcyclist in red suits is driving through the air,0,0,0,0,0,0.0
1988,yellow motorcyclist is popping wheelie,person wearing helmet rides his motorcycle while rider in yellow outfit on motorcycle with backpack,0.016395749789473862,0.06497157997484436,0.024682384098989946,0.010345094908159259,0.004355922201598968,0.038167938931297704
1989,the orange rider is driving motorcycle on one wheel,man on motorcycle with smoking,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.34722222222222227
1990,two motorcyclists on blurry road one rider doing wheelie,motorcycle racer waits for the corner while making motorcycle,0,0,0,0,0,0.0617283950617284
1991,man in an orange shirt flips his skateboard on suburban street,man wearing white shirt jumping in the air,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.3547523427041499
1992,man in red shirt is performing an aerial trick with skateboard on sidewalk,skateboarder in white shirt is caught in the air on gravel playground,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.22321428571428567
1993,skateboarder in the air above his board on residential street,young man is jumping along the side of someone with blue jeans with large rocket in the background,0.060160302019604026,0.22632866340719307,0.09639561034916559,0.03890615578358762,0.015432095200783423,0.0974025974025974
1994,young man jumps up off his skateboard on the street in front of house,skateboarder wearing green shirt is jumping over hurdle on skateboard,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.14423076923076922
1995,the guy is wearing red shirt and doing aerial flip with his skateboard,man wearing green shirt jumping skateboard,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.2238805970149254
1996,two dobermans fighting or playing together on lawn,brown and brown dog is running by the other dog out on the grass,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.09345794392523364
1997,two dogs fight on the grass,black dog is bearing brown doberman while another dog lying next to brown dog,0,0,0,0,0,0.04761904761904762
1998,two dogs play together,two dogs play in the grass,0.3138705763319694,0.6402268074744464,0.4492819701575062,0.278876767784806,0.12098659037513369,0.2586206896551724
1999,two dogs wrestle in the grass,two large brown dogs are running through the grass,0.13723899038938528,0.5121814459795571,0.22021883474833837,0.08850012620663016,0.035537581251750334,0.4310344827586207
2000,two large dogs are fighting with teeth bared near some trees,two dogs run through the grass,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.15384615384615385
2001,dog swimming along the ocean with bark in its mouth,brown dog is running through some water on beach,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
2002,dog swimming though water holding stick,brown dog running through natural water beside the ocean,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.1149425287356322
2003,dog swimming with stick in its mouth,brown dog is walking in the water beside the ocean,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.11363636363636365
2004,dog swims holding large stick in his mouth in front of city skyline,tan dog is running through some water next to lake,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04901960784313726
2005,dog swimming in the water with stick in its mouth,dog carry shoulder as it is swimming through river,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.16666666666666666
2006,empty seats at stadium except for two people in green rain ponchos,boy trying to climb play,0,0,0,0,0,0.0
2007,the two people wearing green are sitting down and surrounded by empty seats,boy in an orange shirt is playing on statue,0,0,0,0,0,0.0
2008,two lonely fans in green ponchos sit in stadium,young boy attempts to play inside metal ride,0,0,0,0,0,0.0625
2009,two people in green sit in an otherwise empty stadium,young boy wearing denim shirt gets playing in the scoop on playground equipment,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.03968253968253969
2010,two people wearing green raincoats sit in blue bleachers that are otherwise empty,boy plays the homemade wheel of playground,0,0,0,0,0,0.0
2011,group of people are gathered on white pillared porch for photo,three people sit near wall,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
2012,group of people are sitting in front of red brick and white trim building,people in winter clothing standing on steps,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.13157894736842107
2013,group of people are sitting on the porch of brick building,several people are standing and talking on wall,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.18292682926829268
2014,group of people gather in front of red house,three young adults pose outside with an office looking on brick wall,0,0,0,0,0,0.043103448275862065
2015,group of ten people posing outside of classic style building,group of movers are standing and talking,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.1388888888888889
2016,boy wearing sunglasses on his head looks at the camera,little boy is shoulder around his reflection in front of wooden stairway,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.12711864406779658
2017,child with sunglasses and shirt filled with dirt,boy holding green face and standing in pumpkin gray seated,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05154639175257732
2018,young child with dirty shirt is standing on playground,boy in blue shirt in blue shirt,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
2019,child in dirty white shirt and sunglasses standing in yard,boy dressed in blue shirt with van and hands,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2839506172839506
2020,little boy who has played in the dirt standing near his swing set,boy in green shirt is posing whilst holding an adult parody in the foreground,0.11880697739324371,0.4768303845145259,0.19186170340762757,0.07510940742142705,0.028994874596639016,0.15384615384615385
2021,dog chases ball that has dropped in the water,black and white dog with red collar is jumping across some side that,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.07936507936507937
2022,dog on log looks at splash in the water as another dog looks on,dog swimming in the water,0.17699106299140252,0.575091575091575,0.27075702075702074,0.12602726145319457,0.0500062305741414,0.5636160714285715
2023,dogs playing in stream,dog swims and plays in the water,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.22388059701492535
2024,two dogs are staring at splash in the water,black and white dog leaps from off next to lake,0,0,0,0,0,0.05050505050505051
2025,two dogs look at something splashing in the water,black and white dog leaps off from the water,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.16666666666666666
2026,man swings his racket at tennis ball,young man does back flip while another the man,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06329113924050632
2027,man with no shirt is playing tennis,shirtless boy in swim shorts is jumping in the air near man,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.09433962264150944
2028,man without shirt playing tennis,young boy wearing no shorts jumps near his arm,0,0,0,0,0,0.0
2029,shirtless man is getting ready to hit tennis ball,young boy wearing no shorts jumping near the back,0,0,0,0,0,0.0
2030,shirtless man playing tennis in an fenced in area,shirtless boy wearing no shorts leaps into the air,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05617977528089887
