index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3004,two people are on bikes are next to white building,man and man are riding his bike over the railing of jump and spray,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.08547008547008547
3005,two people are riding bikes on vacant street near the ocean,two people are heads in the middle of an outdoor gate and relaxes in the background,0.13260565631745555,0.40777006307678715,0.20174787187866197,0.09709984462680926,0.03870841261914421,0.2303832116788321
3006,man in swimming trunks is standing against some rocks,the woman is jumping over rock splashing into the water,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.1111111111111111
3007,man wearing flowered swimming trunks is standing near large mossy rocks,woman in shorts is swimming rocks after jumping bridge in the background,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.23232323232323232
3008,man wearing red shorts is holding onto the rocks beside the water,the kid is jumping dive while hiking stream,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.12048192771084339
3009,man in red shoes and red and white print shorts posing in front of rocks by water,young kid wearing swimming trunks with hiking jump and jumping,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.04807692307692308
3010,man posing by natural pool,the african american boy jumps from the onrushing water,0,0,0,0,0,0.0
3011,boy riding sled off of snow ramp,group of people stand on snow hill,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.26785714285714285
3012,boy riding tobaggan down snowy hill,several people stand on snow in the snow,0,0,0,0,0,0.0
3013,child sleds over mound of snow as others watch him,many people stand on snow covered hill,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.136986301369863
3014,group of people are sledding down snow covered hill,four people are in silver snow across hill,0.17074127445814433,0.6712962962962963,0.2758950729432237,0.10853140009591113,0.042280534969015425,0.3896604938271605
3015,the young man is flying through the air on his green snowboard,the snowboarder is in the snow,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.45634920634920634
3016,an older man is sitting on red bench with younger man,man and woman sitting by building carrying various books,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10989010989010987
3017,an older person is sitting on red bench next to black man with children bookstore behind them both,homeless man in brown jacket is sitting on bench holding people to female the other woman,0.1665761149196122,0.5947712418300654,0.25830610021786493,0.11335841509016867,0.04420918671426993,0.2632030178326475
3018,person sits on red bench to eat while another watches,man and child walking down bench,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
3019,two men sit on bench,man and woman sit outside surrounded by marketplace,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.12987012987012989
3020,two people sitting on red bench in front of books,man is shopping as he holds his tongue out at the camera while sitting to the ground,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.06493506493506494
3021,girl is getting tattoo on her hand,family lying down with his hand while sitting on red seat,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.09433962264150944
3022,girl sits patiently as another one draws henna on her,two women sit at paper while one is plugging at their hands,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.09174311926605505
3023,the girl is standing as the other girl with glasses works on her hand painting,four asian boys are sitting down while some boats some red bottle,0,0,0,0,0,0.0
3024,the woman in the white sweater is painting tattoo on the teenager hand,women with different hair at at dirty seat,0,0,0,0,0,0.0
3025,two girls at table with papers between them,man dressed in white shirt and red cap sitting at red marks while several people and some light,0.028675439515243546,0.12221399857975358,0.045229916015930086,0.01772450523411724,0.006901118372175117,0.03289473684210526
3026,snowboarder going over cliff,person in blue shirt climbs rock climb with another person with red safety climb over,0.008916156218779196,0.032948628753457276,0.012706098013833524,0.0057124132297664025,0.0026426613558330815,0.04464285714285714
3027,snowboarder is jumping off high stone wall,person wearing red helmet climbs rock while wearing safety leap,0,0,0,0,0,0.11363636363636365
3028,snowboarder vaulting over rock ridge,person in safety pants is climbing cliff in the air and there is wearing red helmet tries to rope in the air,0,0,0,0,0,0.0
3029,snowboarder performing trick high in the air over snow,person in blue shirt tries to climb rock cliff in the air,0.16329200307978695,0.45778389286658755,0.24642611210209683,0.1250091326662489,0.0504162675888811,0.13888888888888887
3030,the snowboarder is doing jump,person hangs off of rocks over mountains,0,0,0,0,0,0.0
3031,smiling group posing together,young woman puts his arms to make picture while another woman stares towards her eyes,0,0,0,0,0,0.03846153846153846
3032,four people pose upclose for the camera,woman in blue shirt has her hand closed while woman with head to her head,0,0,0,0,0,0.0
3033,the young adults take group shot of themselves,two young women smiling with their face one with female one are filling their eyes of their teeth,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.11194029850746268
3034,two men and two women taking self portrait,two smiling girls smile for picture with their head plates,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05154639175257732
3035,two women and two men are posing for self held camera photograph,two young smiling women are smiling while one holds their face one smiles,0.10187201941839923,0.4669501602965183,0.16638838055405067,0.06139004218027205,0.022580221915658016,0.2869318181818182
3036,boy in blue shirt runs while smiling,boy runs holding wet soft toy while running through the face,0.0801280804854169,0.3556923573340038,0.12833203666662663,0.04872967031579831,0.01853257911562101,0.2410901467505241
3037,child in black shirt running,boy runs very fast while holding bottle of the ocean,0,0,0,0,0,0.052631578947368425
3038,little boy in navy blue is running very fast,boy runs holding wet hill,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
3039,young boy in dark blue shirt runs as the grassy background blurs,kid runs holding his feet while walking in field,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
3040,young boy in dark clothing with smile sprints,an old boy runs barefoot at the ground,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
3041,boy jumping to hit tennis ball with his racket,the tennis player is wearing the air with stick in his hand,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.13888888888888887
3042,boy wearing jeans leaps in the air and shows his shadow below,tennis player in white shirt is bouncing over orange ball,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
3043,child jumping on tennis court,the young boy is wearing white and black helmet and his sneakers,0,0,0,0,0,0.0
3044,the boy is jumping in the air,the player in the red shirt is catching tennis ball,0.13151515083561055,0.5015046712739079,0.2118102283332993,0.0843361964077908,0.03339390660901655,0.17241379310344826
3045,where is the rest of his racket,the man in the red shirt is wearing sunglasses and carrying green racket on it gets ready to hit,0.025553370292582315,0.1134326251438346,0.04092592800772743,0.015540211399943308,0.005910161004096806,0.15121630506245892
3046,crowd of people in winter gear is standing in front of large royal structure,many people are stand standing near icy street,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11904761904761905
3047,group of people gather in front of historic building,group of people stand together outside on street with one camera are standing and buildings on it,0.09368934534609517,0.2626550744907031,0.14138782477760414,0.07172441749067986,0.028926505989934296,0.20764802631578946
