index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2979,small group of people are in small red boat and it is in the air over the ocean,boat with red eyes is sailing in the water,0.12558421469235687,0.5381263616557734,0.20500490485146305,0.07756810028821157,0.029067557604844037,0.5041666666666667
2980,the boat with passengers gets lifted out of the water by large cable,grey boat,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.16666666666666669
2981,bird flies above the water,white white crane neck is flying around with body of water in the air,0.0243562089561357,0.10139631874617717,0.03749374927076778,0.015084399872352027,0.006136626197396626,0.12295081967213115
2982,heron is flying through the air near foliage,white heron skates past the water,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.16129032258064518
2983,large white bird flying over water,white crane skates in water,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.36764705882352944
2984,large white bird swoops over water,white crane neck is flying together above the water,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.21551724137931036
2985,white bird with yellow feet is flying over water,white crane pulls in flight over water,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.35493827160493824
2986,brown puppy is gnawing in metallic post that is stuck into the ground,the dog is next to cross the black car,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11904761904761905
2987,dog is chewing on metal pole,tan dog is next to get something few dog indoors,0.0934547171476717,0.3194595407313906,0.1483803213850566,0.062236773582386,0.025856257775742193,0.1149425287356322
2988,puppy mouthing pole on the ground,white dog chews at pink and blue dog next to standing standing behind,0,0,0,0,0,0.0
2989,brown dog chewing on brown walking cane,large brown dog is playing with two dog,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.14492753623188406
2990,brown puppy biting pole,large brown dog is standing next to his dog while standing in sparse brown car,0.008916156218779196,0.032948628753457276,0.012706098013833524,0.0057124132297664025,0.0026426613558330815,0.04464285714285714
2991,ball is about to enter goal at soccer match,show player jumps past the goal on the court,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2992,soccer player in white shirt kicked goal,six people jump near the ball in field,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2993,soccer player tries to kick the ball in the goal,girls trying to get as play with soccer ball in the stadium,0.19483560152880608,0.6064672245022088,0.2969162453292064,0.14206299280804735,0.056331460589411735,0.25641025641025644
2994,soccer team scores goal,group is being fall while opponent on white running,0,0,0,0,0,0.0
2995,goal attempt during soccer game being played on green grass,dog running and playing on the court,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.136986301369863
2996,female hockey player in blue is challenging the player in white for the ball,five children jump,0,0,0,0,0,0.0
2997,two girls are fighting for the ball in indoor field hockey,men competing in race,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10638297872340427
2998,two women with blue and white uniforms playing floor hockey,young boy in pink shorts is running behind the wooden floor,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.09174311926605505
2999,two young female floor hockey players fight over the ball,boy is lifting bird in sports race,0,0,0,0,0,0.0
3000,women playing game similar to hockey but with no ice,the sports player is dropping,0,0,0,0,0,0.09090909090909091
3001,two bicycle riders in twilight on the shore,man on rollerblades on the boardwalk along the boardwalk,0.133506809118643,0.48327211332013564,0.21330937046587303,0.08741512988540824,0.03525537902726338,0.16129032258064518
3002,two children on bikes riding on desolate street near water and streetlamp,man at the beach left to an sweat male,0,0,0,0,0,0.0
3003,two kids ride their bikes by the ocean in the evening,man in blue shirt and man crossing on wet boardwalk in the ocean,0.1327837801795501,0.48509260688010497,0.2246857012055445,0.08646498015262552,0.03298676876115501,0.13761467889908252
3004,two people are on bikes are next to white building,man in brown shirt and man crossing the beach,0,0,0,0,0,0.0
3005,two people are riding bikes on vacant street near the ocean,man in blue shirt and man is sitting on wooden pier by the water,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.11718749999999999
3006,man in swimming trunks is standing against some rocks,man jumps in the water,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1851851851851852
3007,man wearing flowered swimming trunks is standing near large mossy rocks,the shirtless shirtless person jumps in the water,0,0,0,0,0,0.0
3008,man wearing red shorts is holding onto the rocks beside the water,the boy is wading water from the water,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.23076923076923078
3009,man in red shoes and red and white print shorts posing in front of rocks by water,the shirtless boy is jumping in the water,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.12987012987012989
3010,man posing by natural pool,the is is jumping with the white rope wading in the air on the riverbank,0,0,0,0,0,0.0
3011,boy riding sled off of snow ramp,person is walking along snow,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
3012,boy riding tobaggan down snowy hill,person with yellow pants and blue pants is on black snow covered hill with snow covered in the air,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.07092198581560284
3013,child sleds over mound of snow as others watch him,girl is sliding on red structure in the snow,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
3014,group of people are sledding down snow covered hill,two children jumping over snowy path in the snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
3015,the young man is flying through the air on his green snowboard,person sliding along the snow with snowboard,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.2027027027027027
3016,an older man is sitting on red bench with younger man,man sitting on bench in front of diner while small woman sitting in the background,0.10530719395892162,0.42340584729749897,0.17048038500809992,0.06647310483963376,0.025630373154507433,0.2485236220472441
3017,an older person is sitting on red bench next to black man with children bookstore behind them both,woman in black with beard and beard sitting on the sidewalk at table against toddler,0.11838099280418425,0.5010893246187363,0.19265922583911735,0.07345287395076297,0.027695815492361178,0.1388888888888889
3018,person sits on red bench to eat while another watches,woman with white hair and beard walking down an old bus,0,0,0,0,0,0.0
3019,two men sit on bench,two men sitting on bench together with one in the background,0.09372637819993018,0.3112340189759421,0.15932985701798336,0.06253571257710683,0.024884849056179017,0.3576923076923077
3020,two people sitting on red bench in front of books,man in black shirt and woman sit on the street,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15
3021,girl is getting tattoo on her hand,four men are an african infant on red set while the woman and two other of children,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.03125
3022,girl sits patiently as another one draws henna on her,two asian children sit inside the floor playing with play,0,0,0,0,0,0.05000000000000001
3023,the girl is standing as the other girl with glasses works on her hand painting,four men sit at the floor using several toys,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05319148936170213
3024,the woman in the white sweater is painting tattoo on the teenager hand,two middle of men sit together and third while with another group while camping,0,0,0,0,0,0.0
3025,two girls at table with papers between them,two adults sit on the ground at museum while another man stretches their block,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.07462686567164178
3026,snowboarder going over cliff,mountain climber grabs jump to midair nearby,0,0,0,0,0,0.0
3027,snowboarder is jumping off high stone wall,rock climber hangs at the landscape of group of tree,0,0,0,0,0,0.05681818181818182
