index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2695,the baby sitting next to the black dog is sucking pacifier,two two boys on the young girl in his mouth,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05494505494505494
2696,couple in an embrace looking at each other,two woman leans on drinking and look on swing watching,0,0,0,0,0,0.05617977528089887
2697,man and woman are dancing nearby others who are doing the same,woman in flowered dress shirt,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.1785714285714286
2698,man in white print shirt and woman in black dress dancing,two young adults play with smile at each other while they write on stool,0,0,0,0,0,0.0
2699,man in white shirt is dancing with woman in black,two young people sit together,0,0,0,0,0,0.0
2700,the red haired woman in the black dress has her arms around man in white,two young people are kissing another while group of young girls are kissing another while antoher woman in front of their faces,0.06984275811365513,0.27970163962179173,0.11251890244064397,0.04421922632304158,0.017098337556962055,0.06369426751592357
2701,black dog is looking at the ball on the beach by the ocean,black dog is running in the sand dunes,0.1858789832980771,0.594017094017094,0.28386428386428386,0.1334742894493301,0.05304126100798183,0.38027108433734946
2702,dog and ball on beach,dog is running in the dirt and sand,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.12987012987012989
2703,dog standing on beach with ball nearby,black dog is running out of the snow,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2704,dog stands on beach at sunset,the brown dog walks on the sand,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.3125
2705,dog in shadow on beach at sunset,black dog is in the camera as it runs outside,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.19329896907216493
2706,man in black hoodie watching man in red cap,asian man in red jacket carrying bag by garage wearing black jacket walking by,0.13965330076990012,0.40906493885909556,0.21148935614483852,0.10482173860849464,0.04194427463269275,0.21739130434782608
2707,man standing on street with suitcase in front of him while another man bends down to look at what is displayed on top of it,woman in red jacket looks at an urban sidewalk,0.08264800358383066,0.3911373275345391,0.1371822887597248,0.049279219446030954,0.017645677627793722,0.145631067961165
2708,man wearing red hat looks down as another man watches,woman in black jacket carrying bag through the streets wearing blue jacket looks at an outdoor instrument,0.05288505743326209,0.23597473405788005,0.08527531597016152,0.03216847707844974,0.012084051785566602,0.09803921568627452
2709,two men are standing on the street covered in graffiti,woman in an carrying black jacket carrying bag by woman wearing gloves holding paper by carrying sleeping,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.03937007874015748
2710,two people on street one person looking down,woman in hat holding black jacket carrying bag,0,0,0,0,0,0.0
2711,basketball player preparing to shoot the ball,man in the white flowing navy blue uniform is doing handstand on baseball game,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.03759398496240601
2712,basketball player takes shot,woman in the white flowing stands near crowd,0,0,0,0,0,0.0
2713,black man playing basketball with orange shoes,man wearing red and woman in his mouth is wearing blue uniform is in black shorts jumps while crowd standing on with his other in front of his opponent in front of crowd wearing,0.0029979000936233595,0.013307820989756426,0.0048013957454999265,0.0018231646423697192,0.0006933751604833975,0.07009345794392524
2714,basketball player with on jersey jumps to make shot crowd in background,man with male flipping on his or her team wearing full gear is wearing jeans is standing on his back from another stands with another man in shirts is wearing full gear is balancing,0.01770270254159555,0.08114377074954345,0.028913965033210736,0.010667989718255035,0.0039238542062700575,0.07142857142857142
2715,miami basketball player shooting,the male athlete in uniform is doing handstand,0,0,0,0,0,0.0
2716,dog catches ball in its mouth,the two dogs are on its hind legs,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.12820512820512822
2717,dog leaps up to catch blue and tan ball,the little blonde dog is in circle on the floor,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05555555555555555
2718,dog reaches to catch ball with its mouth,the little white dog is in circle on its hind legs on yellow toy,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.08
2719,dog with its mouth open is about to catch ball in living room,the dog is in the playground,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.4406130268199234
2720,white dog with black spots is catching baseball with its mouth,the white dog is in the sky,0.13961180423898958,0.5484848484848485,0.2250427097645731,0.08889094534281121,0.03462593026593369,0.3993055555555556
2721,several basketball players are grabbing for the ball during game,boy in blue sports uniform jumping out,0,0,0,0,0,0.0
2722,the basketball player in white holds the ball,the basketball player in the white is running down the ball,0.3397676812905129,0.7609274158042907,0.46092019093521547,0.27582482431902244,0.1377608933590723,0.6392045454545455
2723,three basketball players leap to grab ball,young basketball player holding basketball being basketball while another man is being blocked the ball,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.2222222222222222
2724,three men are playing game of basketball,young basketball game is being blocked the ball,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.189873417721519
2725,three men are playing basketball,young basketball player holding basketball game,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.10000000000000002
2726,black and white dog is catching frisbee in the yard,man in the grass playing with white shirt,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.18292682926829268
2727,black and white dog is trying to catch frisbee in the air,man in brown shirt and young boys wrestling in the background,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.14705882352941177
2728,dog jumps to catch red frisbee in the yard,man in brown shirt and brown shirt and grey shirt jumps through the background,0.07183805354479302,0.3240046717320808,0.11625591217922047,0.04350447811333646,0.016252416478577447,0.25813692480359146
2729,dog is jumping up on very green lawn to catch frisbee,the man in the yard next to white house,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
2730,the black and white dog tries to catch red frisbee on green grass,man and child stands in his hands with his shirt and child is in the grass playing with white house in the grass by building,0.04659780604227541,0.21675859143368453,0.07662753399526068,0.02793571325595958,0.010161105101435971,0.12048192771084339
2731,these men are smoking outside grey building,woman in black shirt is talking by railing,0,0,0,0,0,0.0
2732,two men are standing by railing while posing for picture,woman in black hat is seen from behind white railing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
2733,two men in black jackets behind white handrail,woman in black leather jacket is seen through window taking photograph,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.14018691588785046
2734,two men smoking behind railing,woman in black hat is talking by metal railing,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
2735,two men smoking while standing by rail in front of building,woman in black is reading,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
2736,three dogs are playing in the white snow,dog is running in the snow,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.7193548387096775
2737,three dogs one holding red frisbee standing in snow,dog jumps in the snow,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2777777777777778
