index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3193,man is speaking presentation while others watch slide show,speaking side of man in an suit,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
3194,man at podium is speaking to group of men at conference,man at table during music show,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.15625
3195,room with men dressed in suits and glasses,man in an of carries conference lecture by two seated men in suits,0.08981089727263997,0.33772447275602957,0.1442470462059689,0.057976080736401016,0.023035509745871267,0.1293103448275862
3196,four different working in lab environment each performing on computers and laptops,three men in striped shirts are working on laptops in an office,0.12146651527645365,0.5630855757064283,0.19936672313599546,0.0728979249521896,0.026600147807940976,0.28434684684684686
3197,four people three men and one woman are working on their computers,two men in glasses sit at table and watch something at an uses cafe,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.07751937984496124
3198,multiple people work on laptops in an officer setting,four men in white shirts are working on laptops with laptops at their tables,0.08960724363001435,0.3426582929404112,0.14412899073645877,0.05754801168601217,0.022684518110267993,0.2504960317460318
3199,three men and one woman are working on computers,five men in white shirts are sitting and working in laptops,0.1117407335903841,0.511498827352773,0.1820194894262178,0.067305821501585,0.024878884808418864,0.20202020202020204
3200,three men and woman using laptops together,several people on laptops and reading at an electronics,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
3201,man in white shirt yells and throws up his fists as he is being carried by group of people at gathering,woman gets kiss showing toward her peers holding long smile while members of the gathering of him in the foreground,0.09189768819306372,0.433645632634301,0.15229338199160725,0.054844595509746,0.01969103296515766,0.1092896174863388
3202,young man at party shouts out his fists raised with,woman in lift shirt holds knife and neck,0,0,0,0,0,0.0
3203,man in white shirt with mustache is crowd surfing,woman is at the front of the bar with black smiles while his hair is being,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.07407407407407407
3204,man wearing white shirt and he is having fun,an african american young man tossing knife,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3205,man in white shirt is cheering,man with blond hair and striped shirt laughs punching with guy raised in the air,0.03451376293968097,0.15141874394772867,0.054804033403503045,0.021044369310308803,0.00812533304042605,0.11363636363636363
3206,blond woman with gray dress is walking across street,young girl in pink dress with scooter is sitting on the street corner,0.08947498481518311,0.40957624260945225,0.14574981324339306,0.05389428871036144,0.019921453608959753,0.15873015873015875
3207,blond woman in gray dress crossing the street,young girl in pink dress and black boots is on the sidewalk and giving balance hat in her hand,0.03349432607823954,0.1499934078332351,0.0539619049995945,0.020324035706077843,0.007650953833522496,0.09316770186335403
3208,woman in gray dress walks down the street,this girl wearing pink shirt with blue crocs around corner on sunny day,0,0,0,0,0,0.04
3209,blond woman is walking on the street,young lady in pink dress and flip flops is kneeling outside on street,0.06021443302249973,0.26729472985692443,0.09643861152907492,0.03661924074136722,0.01392681238751045,0.12096774193548389
3210,woman in gray dress is walking,little girl with very baby standing on the curb with blue boots,0,0,0,0,0,0.0
3211,two elderly women walking in the city one with red umbrella and one with black umbrella,there is an elderly woman standing outside in the rain holding an umbrella,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.368595041322314
3212,two pedestrians walk in the rain with their umbrellas one red the other black,this is an asian lady with umbrellas in the rain,0.18663908999694404,0.6227106227106227,0.2866300366300366,0.13131826674419983,0.05176989900447648,0.24271844660194175
3213,pair of women holding umbrellas walking down street in wet weather,this is an image of an outdoor fountain there is an older couple with umbrella because the camera in the march appear to be for something,0.026325072837071008,0.11828456637880193,0.042607805241605276,0.015976941283290653,0.005964409327422222,0.07177033492822965
3214,two women with umbrellas walk under the stop for pedestrians sign,the man shades off the day with umbrella,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.2027027027027027
3215,two old women walk in the rain with black and red umbrellas,woman with umbrellas is standing under an umbrella,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17857142857142858
3216,the man in the photo is contemplating his next move,young boy wearing collared shirt sits smiling and plays an electric keyboard,0,0,0,0,0,0.0
3217,man in shirt is playing chess,man wearing white shirt who appears to be playing to either of green drink,0.040773193235968536,0.17888010986568625,0.064743315528265,0.024860984816923535,0.009598946795308592,0.16260162601626016
3218,man sitting down playing chess alone,man smiling with his hand while seated uses it,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.1149425287356322
3219,man playing game of chess,middle aged man sits down holding an indoor board stare with his left rolled,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.038167938931297704
3220,man playing game of chess,young black man sits wearing his jacket amongst playing,0.06620704021561512,0.2756237707203746,0.10191857732352762,0.041003650066224445,0.016681079480428976,0.11627906976744186
3221,person standing in front of window overlooking large body of water next to large indoor pool,person is riding red and red striped robot,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06493506493506494
3222,person standing next to an indoor pool while looking at the ocean outside,man standing in speed kart suspended,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07462686567164178
3223,man standing in strange building is looking out window at the water,person on wheeled cart in body of hot reflective steel tunnel,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
3224,man checking out body of water from inside,person is standing inside bridge course,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3225,man standing in large room by window,man wearing blue driving carts is sitting on moving track going over from city fountain,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.035211267605633804
3226,an older man holding young child is talking on cellphone while sitting on concrete barrier,man is sitting against wall that is smoking while catching cigarette,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.19230769230769232
3227,man wearing green jacket is talking on the phone while holding baby wearing pink jacket,guy in gray overalls is standing beside concrete railing outdoors,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.048543689320388356
3228,man in green jacket is sitting talking on cellphone holding baby wearing pink,man in blue jacket is having broken his picture taken,0.15482447914676226,0.594017094017094,0.26133382737174304,0.09915876519683976,0.037327837328049146,0.24271844660194175
3229,man in green sweater talks on the phone and holds baby girl on his lap,man in tan jacket sits near railing with dark gray shirt on,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.12295081967213116
3230,an older man holds toddler girl on his lap while talking on his cellphone,man with beard is sitting against wall while taking picture of something,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.21296296296296297
