index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2330,three rescue workers in an orange boat racing to an emergency,two men stand in the open of boat,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12195121951219512
2331,group five people wearing the same shirt are sitting on the grass with dog,group of people are relaxing together and enjoying themselves from heads off the field,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.22706834532374098
2332,women one child and black and white dog sit outside at social event,four people in jackets lying on the grass underneath barn,0,0,0,0,0,0.0
2333,boys and girls wearing navy blue shirts smile for the camera,people are together outside,0,0,0,0,0,0.0
2334,people sitting on the grass with black and white dog,four people are gathered together in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
2335,good friends at park gathering,four people pose white on green grass one lounging on the ground in the middle of the building,0,0,0,0,0,0.03571428571428571
2336,two women look at table with assorted items on it in some sort of market that others are currently browsing,man talks under boxes covered with luggage as woman walking beside them,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.078125
2337,two women looking at food vendor considering if they want to buy something,vendor carries many many goods sold at goods,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.2798507462686567
2338,tourists at flea market bartering for souvenirs,marketplace with goods store offering buys who is holding it sprinkles,0,0,0,0,0,0.0
2339,people are shopping in an open air market,vendors are shopping for some kind,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.30241935483870974
2340,group of people eat food inside mall,woman carries produce to stall in an asian marketplace,0,0,0,0,0,0.0
2341,young boy falls off his skateboard into pile of brown leaves in the road,there is picture of sleeping person laying down the ground with bunch of it naked,0.08872022435907104,0.40532723392874576,0.14482208416909736,0.05354816655420261,0.019710849497696224,0.10714285714285715
2342,young skateboarder in pile of leaves with smile on his face,an old man is sleeping outside on the beach,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2343,young boy in green shirt rolling on cart into pile of leaves,man is sleeping with falling pieces on the beach,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
2344,boy belly surfing skateboard into pile of autumn leaves,someone is sleeping during the wool,0,0,0,0,0,0.0
2345,little boy laying in pile of leaves next to skateboard,sitting man lays down with palm laying on the ground,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10000000000000002
2346,baseball player is making play nearby large sign and boundary of the field,woman is attempting to pick up black soccer into white goal that says fly park is on the back of tee,0.05802935111660266,0.2671383791584309,0.09499691313879909,0.03492106811291512,0.012795508760212664,0.07772020725388601
2347,ponytailed girl in softball uniform raises her mitt in the air,young man jumps out of his arms in field holding baseball,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045871559633027525
2348,woman with long hair is catching softball in softball field,woman with glasses is leaping across the side of her pink softball while throwing stick fly,0.08787040822666868,0.3496133385487872,0.14212949262584948,0.05565062874043171,0.021558984561410043,0.20629084967320263
2349,woman playing softball running to catch the ball,woman is jumping against chain link fence,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2350,girl catches baseball,woman in black runs on field with stick in hand,0,0,0,0,0,0.0
2351,woman pushes child on swing while another swinging child looks on,young boy reaches at two boys on swing,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.1234567901234568
2352,mother pushes two children on swings at park,group of boy are playing with the girls on the swing,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.10204081632653061
2353,two children on swings with woman pushing them,two boys are hanging on swing with four adults and horses in the background,0.06257563929258768,0.2802245778259241,0.10081411087083406,0.037970297546588073,0.014293863569978967,0.14925373134328357
2354,mom is pushing her two kids on the swing,young boy is hanging upside down in the air with four kids at the park,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.11111111111111112
2355,woman pushing two children on swings,two boys are hanging upside down and upside down in the ground,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.05208333333333333
2356,man wearing black shirt and jeans kneels in front of woman with blond and blue streaked hair in knee high buckled platform boots,man performing dance in the street near car,0.0840787763016848,0.39605509663810085,0.13925760183100713,0.05021414400659918,0.018044503925503545,0.10752688172043011
2357,young woman with blue hair and large boots is standing near man in the subway,man above the back of boy wearing shirt and doing work as do hit using his shoelaces,0.0892651698013679,0.4140571043215506,0.1467004021095042,0.0535844551613647,0.01950732761117264,0.0892857142857143
2358,boy is leaning down in front of girl with blue striped hair in subway station,lady helping her back to dance,0,0,0,0,0,0.0
2359,young man kneeling in front of young girl who has blond hair and blue stripes,person in black shoes and black pants is running outside,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.10526315789473684
2360,the girl with the blue streaked hair has very thick soled shoes,one person is watching boy on street,0,0,0,0,0,0.0
2361,two people wearing jeans huddle near wooden door sheilding their faces from the camera,man wearing coat sits against the building and is squatting near his coffee,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.11450381679389314
2362,two people cower in doorway and they are both wearing jeans,man is sitting on cement bench outside,0,0,0,0,0,0.0
2363,two people huddle together on brownstone door stoop,man is sitting on the steps outside next to column,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2364,couple cuddling in corner on set of stares,man in dark clothes leaning against building,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2365,two people hiding their faces in doorway,man with gray scarf on his head sits on stone steps,0,0,0,0,0,0.0
2366,large amount of older people are sitting in room full of tables talking with each other,group of young adults are in older older men and women in large audience,0.11589402802116605,0.5478279749383106,0.19207133411089009,0.06910177935974682,0.024811226916223162,0.2032520325203252
2367,group of senior citizens are seated at round white tables as they wait for food,group of older people are in church,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.25641025641025644
2368,room full of tables with elderly people sitting and standing around them,large group of children are in church,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
2369,many elderly people sit at tables with snow in the windows,one teacher is leading group of three men in class,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
2370,crowd of elderly men and woman socializing,group of students sit in hall,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
2371,two dogs one light brown and one gray play outdoors on the grass,the four gray dogs run one direction in grassy area,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.3647058823529412
