index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2519,jockeys ride horses during race,woman on the park has mounted on their horse during race polo colored marathon,0.034574403517687466,0.11295424028475082,0.05438230186434946,0.023300400852308698,0.009983786097328137,0.16393442622950818
2520,the people are racing horses,runner from race leaps down from city country,0,0,0,0,0,0.07352941176470587
2521,young couple dressed in matching red outfits performing romantic dance,two ladies in pink coats hugging big number of their in dark covered area,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.03937007874015748
2522,man embracing woman both are wearing red outfits,two women hugging away,0,0,0,0,0,0.0
2523,young man and woman both in red hold each other,large man in traditional attire is leaning forward,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
2524,man and woman wearing red embracing,man in black suit and woman in brown and man,0.10485532470618034,0.37650588729056744,0.16739577023811558,0.06857525653340567,0.027969085426082084,0.3703703703703703
2525,man and woman are dancing closely,two asian women smiling while having fun,0,0,0,0,0,0.0
2526,kids sleeping while the adults dance the night away,young child getting well of the gym,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.14084507042253522
2527,two young boys are asleep on brown carpeted floor,people are joking on blankets,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1851851851851852
2528,two children that have fallen asleep at dance,young boy is wearing pink clothes on the ground,0,0,0,0,0,0.0
2529,children nap on floor while others stand by,man is helping another white dog on busy mat,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
2530,children sleeping on the floor,child has lit pink ball,0,0,0,0,0,0.10000000000000002
2531,man performs trick on yellow bike in skate park covered in graffiti,man on his bike on bmx course,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.23076923076923078
2532,lone bicyclist wearing helmet jumping graffitied concrete ramp,kid wearing helmet rides red bike over bike,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.14084507042253522
2533,the bicyclist has both wheels off the ground,person in black shirt riding bike high through some graffiti in foreign area,0,0,0,0,0,0.043478260869565216
2534,trials biker doing trick in the air,person in blue shirt on bmx bike is in midair with two men in the background,0.04537504290800313,0.1601672413012556,0.07233393495210809,0.029939133533418115,0.012221181132696586,0.07518796992481203
2535,bicyclist doing jump,child is riding bmx bike in the air with onto number in front of an open air bar,0,0,0,0,0,0.0
2536,child dressed in white coat paints an image on the paper laying on the table,person in dirty yellow and white jacket is sleeping on covered walkway in front of black and white car,0.07812249492999541,0.3623717302624033,0.12838827781910978,0.04689568547267954,0.017072292651128092,0.09554140127388534
2537,the little girl with the white hat and white shirt is painting,an adult male in white sweatshirt and plaid khaki jacket is laying on the deck of white tub,0.08018330608393062,0.3752248134697009,0.13215407936235893,0.047958842930912814,0.017381810671063737,0.19363496932515337
2538,small child wearing white hat reaches for paintbrush,man in his chair,0,0,0,0,0,0.0
2539,child paints with different colors using brushes,couple resting together of eggs,0,0,0,0,0,0.0
2540,small child fingerpaints,boy in white jacket is touching stack of paper,0,0,0,0,0,0.0
2541,young woman who is either taking off or putting on shoe in front of produce sign,man with beard and brown jacket is making food close into us,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.08064516129032259
2542,casually dressed young lady fixing her shoe which has come untied,man touching the cash of snack,0,0,0,0,0,0.0
2543,woman in furry hat and black overcoat putting on her left shoe,young man wearing jeans and sweatshirt is touching the tire of the inside of an old white truck,0.054106682229224975,0.24044022242244903,0.08722588234660832,0.03298277725899595,0.012389788780424781,0.032051282051282055
2544,women puts on shoe while leaning against storefront,an older man wearing jeans and tee colored sweater is standing around white and white snow,0,0,0,0,0,0.0
2545,woman in fuzzy hat putting on her shoe,man on the side of grocery store at the local store,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05617977528089887
2546,surfer is riding the waves whilst another surfer sits on his board waiting,an inflatable fun being splashed up in dark race,0,0,0,0,0,0.053763440860215055
2547,surfer wearing black and green wetsuit riding wave,on sunny day to surfer in blue catches balance,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
2548,surfer in green striped wetsuit rides wave,young boy chases splashing high in his blue waters,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2549,surfboarder catches the waves,young male surfer wearing blue and white inflatable wave on wave in surfing,0,0,0,0,0,0.08928571428571427
2550,the surfer is riding the wave,she male flips over on white surfboard in surfing with small and hue green visible above him on and overcast day,0,0,0,0,0,0.0
2551,skateboarder does an ollie off black ramp near colorfully painted building,person on bicycle rocking off in graffiti painted on the sidewalk in front of crowd,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.07812500000000001
2552,the skateboarder is riding the ramp next to the very big painting,two children in art uniforms are performing on wall,0,0,0,0,0,0.0
2553,skateboarder does trick on ramp in front of graffiti scene,man with painted babies wearing black clothing sits on brown graffiti on the street,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.07874015748031496
2554,skateboarder in the air at brightly colored ramp,an artist showing child on his bike while kids in and brick setting watch,0.047277807075457,0.201496819035755,0.07457152460744433,0.029222768792124848,0.011378020651824557,0.03731343283582089
2555,person is doing jump with skateboard on ramp,art artist performs his solo,0,0,0,0,0,0.09433962264150944
2556,brown dog is walking in the river with yellow ring in its mouth,dog jumping off into the air at dog creek,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11904761904761905
2557,dog holding ring in his mouth is standing in small river,the brown dog is happily the beneath pond off rock walkway,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10000000000000002
2558,the dog runs through the water while holding yellow ring,dog wearing baseball jumping out into the wilderness,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.23148148148148148
2559,gray dog in stream surrounded by trees and shrubs,smiling tan dog on narrow path surrounded by greenery,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.16666666666666666
2560,dog with ring in its mouth is standing in water,gray dog jumps in the garden,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15873015873015875
2561,dallas man in hat reaches up to realtor signs on brick wall advertising trees and the gypsy tea room,well dressed walks the building with robes on his shirt and face painted in the background,0.10134771738579965,0.47913687530254995,0.16805166142528655,0.06043748732494709,0.02167939107663155,0.12987012987012986
2562,man standing and pointing toward sign that has morton rachofsky realtors information on it,three tourists including lone are walking on hallway that has stone wall that say completed figures figures over platform where well worker takes photo,0.06064925139484019,0.2456674262245516,0.09803018261102783,0.03822288525966041,0.01469842918474407,0.07075471698113207
2563,man in white shirt and black baseball cap reaching up to sign on brick wall,girl in red jumpsuit walks down stairs past building that holds pink street,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.03787878787878788
