index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3098,man in dark green jacket is black horse to black pole,horse is jumping at river,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.18181818181818182
3099,man in green jacket is looking after black horse,some men in the park are posing for picture,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
3100,rider is being ready to ride horse,three people ride in on an atv,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
3101,man in white shirt types at near window and black chair,an older person is playing large piano at the airport,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
3102,man is white shirt sits under lamp on laptop computer,man enjoys oddly and shine sign,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
3103,man is white sweater is sitting at desk using computer,man in white shirt and sweatpants is sitting in chair holding an orange tray full of material,0.07950843330158464,0.31634323056341646,0.1286040831343346,0.05035477122157,0.01950737592602338,0.13071895424836602
3104,man with glasses on his laptop computer,boy playing the violin with band in the background,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06329113924050632
3105,man working on his computer,playing music during an at music concert man playing the violin on the counter of an,0.016326455108730528,0.06796798504978183,0.02513281173722977,0.010111375616855,0.004113503555142416,0.1327433628318584
3106,two men who appear to be in good one in red shirt and another in blue shirt are climbing on crosswalk signal pole,man sitting on top of blue car pulling on wooden pole,0.0896731153225269,0.4250406038844776,0.1489194375797994,0.053434755922863245,0.019118041230924903,0.18181818181818182
3107,guy in blue shirt and hat holding an air horn sits on top of signal light while guy in red jacket makes funny face,man and woman standing on top of an old arch,0.13559134414539176,0.501207729468599,0.21120626555409167,0.0905981335589869,0.03524390774243681,0.22321428571428573
3108,two men are climbing up light pole one posing with this tongue out while the other is smiling,there is man in jeans and gray shirt standing like he is using hammer,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.07407407407407408
3109,two men on traffic light making faces,boy with long hair and red hat performs trick with handheld machine at the top of the stairs,0,0,0,0,0,0.0
3110,climbing traffic light,an older man with little toy train is by two cars and one who is checking them from side,0,0,0,0,0,0.0
3111,woman in blue jacket watches as her two brown dogs play with red ball in grassy yard,dog is jumping across the water at the park,0,0,0,0,0,0.056818181818181816
3112,brown dog persues frisbee across the grass as the thrower watches,two golden dogs run down stones,0,0,0,0,0,0.078125
3113,woman watches brown dog run away from house across the grass,two dogs are wrestling on grassy lawn,0,0,0,0,0,0.06756756756756757
3114,woman throws frisbee for her two brown dogs to chase,black dog and brown dog touching noses in field,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.12195121951219512
3115,brown dogs and woman in yard,dog pauses in the grass,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.19607843137254904
3116,blond girl in yellow shirt with blue flowers is covering her face,two women with pink hair eating snack and having good time,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
3117,blond girl covering her eyes with her hand in yellow dress,young boy wearing dirty sweatshirt sleeps on the pavement,0,0,0,0,0,0.0
3118,little girl in yellow shirt is standing covering her eyes,an older man is standing in front of table covered in clothing and hat holding silver cup,0.07301068681297836,0.2832375436439892,0.11756885416119219,0.04667636156385585,0.018281239373452,0.12987012987012989
3119,small girl covering her eyes in yellow shirt outdoors,the child is playing with the,0,0,0,0,0,0.0
3120,little girl covering her eyes,two young girls are riding in very large wooden structure,0,0,0,0,0,0.052631578947368425
3121,crowd watches as members of lifesavers with pride stand next to float,young women standing and facing the open way down the aisle of this room,0.07551195799929108,0.3355613619032328,0.12173352519202395,0.046031173756501655,0.01729134316615305,0.07751937984496124
3122,two people in yellow shirts stand under lifesavers with pride float,person in salmon colored shirt and jean shorts smiling,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391303
3123,the street is crowded and the people are watching the parade,woman is standing behind woven mat type object while the pitcher is handing off her yellow at her sign in the background,0.04218708966233442,0.19245410608904356,0.06872540914865374,0.02546094764719219,0.009405874604214798,0.05555555555555555
3124,parade outside with lots of light and color,two women wearing yellow shirts and black pants are standing around table with many different people,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.06578947368421052
3125,celebration with lots of people,little kids play with ball in dark hallway,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
3126,man leaning against counter next to an open door,man in blue shirt writing on newspaper,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3127,man in black shirt leaning on counter,man in tan shirt creates clay vase on dark bar,0.13151515083561055,0.5015046712739079,0.2118102283332993,0.0843361964077908,0.03339390660901655,0.3835051546391753
3128,man in black shirt leans on counter,an working dog is on plane,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
3129,man is leaning on counter,child plays homemade at casino,0,0,0,0,0,0.0
3130,man leans against table,man in the background looking at wheel,0.06588197848738886,0.24345926624213526,0.09388607102272722,0.04220934181501757,0.01952677300872677,0.07462686567164178
3131,man in white shirt is standing on the curb waiting to cross the street,construction workers along fence,0,0,0,0,0,0.10204081632653061
3132,an intersection with couple cars you can see the back of bus,firefighters are responding to the smoke on the outside of building,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
3133,an image of city street with several vehicles,an officer onto crosswalk as his customer behind him look like he is,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
3134,man is waiting to cross the intersection,two men are walking on the sidewalk by several cars,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
3135,suburban street in the fall,small group travels beside car on the street,0.08086546152897359,0.3366476337723718,0.12448363145071717,0.05008197128552097,0.020374316486484963,0.12987012987012989
3136,young children are learning local custom by watching adults and it appears to pretending to be asleep,woman smiles at middle eastern woman wearing pink sweatshirt with the words bar held,0,0,0,0,0,0.0
3137,group of indian men demonstrate the act of sleeping to school children young boy and two young girls,woman is speaking in front of crowd,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.06329113924050632
3138,small boy grins in crowd full of people posing with their eyes closed in sleeping position,crowd of students standing with big pink,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.3276353276353276
3139,three children and adults in the background all pretend to sleep,man in red jacket standing among crowd of people,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
3140,people without shoes on acting like they are sleeping,three boys in yellow shirts are looking down,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
