index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2377,the crowd stood in many different lines in the open field,these people in green jersey performing some in bright green one green and yellow playing green and grass,0.05447786934455442,0.2447815127632752,0.08817382809827218,0.033063145737285166,0.01234292167272506,0.03968253968253969
2378,the group of people make single file lines on the field,track hillside drives down hill,0,0,0,0,0,0.0
2379,marching bands in formation on field,many people run race on an outdoor sponsored contest with forest in front of large grassy area while people watching,0.012902303121406581,0.05503165175802988,0.020226180370776167,0.007948660412972099,0.003132193586742717,0.0847457627118644
2380,many people in formation on field,crowd watching as it flies through the center of stadium where racing around competition,0,0,0,0,0,0.0
2381,blond woman wearing all red polishes an aluminum colored aircraft,girl in dark blue shirt and is sitting on the railing beside woman just got smoke bath,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.03067484662576687
2382,woman in red dress prepares for another day at work,woman wearing red shirt and black looking down pulls ladder onto metal bridge,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.07874015748031496
2383,blond woman in red suit cleaning metal object,woman wearing yellow dress walking some type of the camera,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2384,girl in red dress cleaning the airplane wing,blond girl wearing blue dress and long blond hair holds the girl off in blue enjoying at machine,0.04257903138277866,0.1938401977948011,0.06910531575427925,0.025682971813566956,0.009553940565325025,0.13986013986013984
2385,woman is washing her vehicle,lady with long dark hair peach shirt is performing water over the top of stack of glasses and white blouse and jean shorts and blue with pink dress with long hair black is posing,0.0003667855779510949,0.0014534643927518606,0.0005521639835447535,0.0002314277580208112,9.74453417951771e-05,0.02092050209205021
2386,male wearing brown shorts and black shirt in his bedroom with his feet on the desk talking on the phone,man wearing red shirt connecting his head while lady is sitting in reclining by the dark table,0.1060364266761595,0.5052556706553578,0.17644805371969383,0.06305834029830772,0.02248794297862904,0.2508169934640523
2387,man lounges in chair while viewing lava lamp and computer screen,black man is asleep in front of small chair standing in an electric customer,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.11718749999999999
2388,the man in the black shirt is relaxing at desk,two men in jean is sitting on treadmill,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1234567901234568
2389,man sitting at his desk with empty soda cans,man in blue shirt sleep on car the bottles,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
2390,young man relaxes at his computer desk,guy with short hair and safety vest touches the hair something to the computer,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
2391,person dressed in black with blue hat next to several cats outside,man and little boy in pink jacket jumps for falling,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
2392,man kneeling on the ground surrounded by several cats,small child and child in pink jacket wearing sled,0,0,0,0,0,0.0
2393,the man kneeled down and the cats circled him,two children dancing with child in the woods,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
2394,man caring for several cats on the sidewalk,bunch of young boys wearing sunglasses,0,0,0,0,0,0.0
2395,man on the street surrounded by cats,man and dog fighting with her dog,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
2396,there is baseball player standing at home plate the catcher behind him has his hand up in the air with his glove and the umpire is standing behind him and many people in the stands,an african american underneath the crowd,0.07418114014571438,0.35586658773535385,0.12390346160027156,0.04402265609185563,0.01560009058829807,0.06329113924050632
2397,baseball player holds his bat while the catcher and umpire squat behind him and crowd watches,the baseball player in red shirts and gray pants playing mini who going in red jerseys,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.14184397163120566
2398,man in red and white uniform holding bat,professional baseball player from catcher celebrating win was this cheer her cricket game where they should swing from his right is watching,0,0,0,0,0,0.0
2399,baseball player getting ready to bat,the baseball wearing red prepares to catch two men is singing,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.14285714285714285
2400,baseball player is holding bat,band plays in baseball game where the baseman swing hits the ball team in stadium,0.016395749789473862,0.06497157997484436,0.024682384098989946,0.010345094908159259,0.004355922201598968,0.040983606557377046
2401,man low to the ground rolls down ramp on skateboard,metal worker hurdles over him,0,0,0,0,0,0.0
2402,skateboarder high in the air above an indoor ramp,man hanging,0,0,0,0,0,0.0
2403,skateboarder in midair above an indoor ramp,an inside of an adult male laying on together for roasting pig by empty transport,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.03759398496240601
2404,man in white shirt is airborne,man in black sweatshirt and blue shirt laying dog photos on wooden structure,0.06359796926842196,0.22836236420403833,0.10153066695562868,0.04159299558516962,0.01696410783504057,0.20776874435411022
2405,man skateboards in warehouse,man doing some sort of wood,0.08459413487948231,0.31260788578304954,0.12055210146613221,0.05419786771214325,0.025072872849097337,0.08620689655172413
2406,man wearing red and black is balancing himself on the back wheels of bicycle that is pointing up,man in red is riding on bike,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.4650000000000001
2407,man performing trick on bicycle by standing on the pedals while the bike is upright,man in yellow shirt gets ready to catch air while wearing yellow suit in red silver is riding bike held high above crown of the air while he is jumping with no hands,0.035891698115322994,0.1692721392674289,0.05941177186621133,0.021416050809419128,0.007705106551847806,0.09433962264150943
2408,man demonstrates how to ride bicycle with only the back wheel on the ground,guy with red white shirt and black riding his bicycle and is jumping over three people are in the background,0.06807402706759265,0.3146172417316473,0.11166833759903998,0.04091294906492934,0.014940062581927196,0.1358695652173913
2409,man in red shirt riding trick bicycle on only the rear wheel,man in yellow shirt is riding bike in the background,0.15519827435533293,0.6414141414141414,0.2523907662737041,0.09701495657161693,0.03693999783829453,0.45848267622461175
2410,man in red outfit balances on bike,boy is making grind with hers and black shorts does an stunts on his bike with white bike,0.025633220396405643,0.11106636401226236,0.040615537389070346,0.015728250369497397,0.006084957010271165,0.12417218543046359
2411,three men are sitting inside of store while the green neon lights flash on them from outside,people look through high in room,0,0,0,0,0,0.0
2412,three men sitting behind window ringed with green neon lights,building is suspended by two plastic stacks of hand towards the structure,0,0,0,0,0,0.0
2413,three men sit down in building illuminated with green light,two children pose for the tower in awe at night event,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.09174311926605505
2414,three men seated looking through glass accented by green light,some people on contraption inside of long table while leaning on to white floor,0,0,0,0,0,0.0
2415,three men sit at the counter in restaurant,the children riding on wooden platform,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
2416,man wearing yellow helmet climbing the side of large rock wall,two men are surrounding it,0,0,0,0,0,0.0892857142857143
2417,man wearing yellow helmet tries to climb rock with his hands,two men rock climbing with rock looking at the ground and watching,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.13636363636363635
