index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2658,smiling female with water bottle standing next to sign,the number makes the piece of yellow yellow and yellow car in clear the lush green yard,0,0,0,0,0,0.0
2659,girl standing by grassy knoll with sign indicating location,norfolk through beautiful day at the park,0,0,0,0,0,0.0
2660,woman is standing next to sign outside,person wearing blue shirt and dark pants is running down the isle holding large bottle of brown and green trees and silver frame with building in the background,0.005218725685490434,0.021875543690514043,0.008153013777982344,0.003242444218149775,0.0012826504927764607,0.021551724137931036
2661,one man kicks another in the shoulder at martial arts event,look like they are doing tricks at the competition,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.20380434782608692
2662,two men in karate uniforms kicking each other,out the front of crowd of people sitting in car and most of the same wearing blue,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.03731343283582089
2663,two men are participating in karate match,very large american flag stands in front of large crowd of large group of men,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.09433962264150944
2664,two men in an oriental fighting contest,competition between to go down the trees,0,0,0,0,0,0.0
2665,two martial artists compete in match,blue and white sports team performing an all black,0,0,0,0,0,0.0
2666,man standing on one arm with feet in the air on playground equipment with body of water in the background,the big boy is doing move called the grass,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.056818181818181816
2667,skateboarder wearing white cap is doing stunt in city skate park,delicately an off road launches off the fence there are spectators watching,0,0,0,0,0,0.0
2668,young man is skateboarding on ramp and is standing on one arm,middle aged man and woman are bending back on field and stand on small group of people,0.08007566207910112,0.3712088897854854,0.131430644201171,0.04805727398578612,0.01753589820433196,0.21767241379310345
2669,man is posed standing on one hand on skateboard ramp,the white hat and the unusual appear to be having great time,0,0,0,0,0,0.046296296296296294
2670,man on inline skates in midair,blue and white striped hot scrubs are practicing in front of some trees,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
2671,four people one male in blue shirt and slacks with three females one in pink one in blue and the other with white shirt and blue blouse in line to enter yellow school bus while female in pink hold paper is on the phone,see group of friends in an area doing different activities,0.07240824880003217,0.3514183288212192,0.1215745858299193,0.04279566873098484,0.015034367144864516,0.04166666666666668
2672,line of people are leaving the sidewalk and entering yellow school bus,the few people are busy for some type of event in the park,0.13280823921146473,0.5390159196818257,0.21517285528396377,0.08357878241916496,0.03209334318418965,0.16666666666666666
2673,women and man waiting in line to board yellow bus,suggestive big red and black is in the midst of throwing up or cooling down an abandoned trail,0.0478523788205963,0.21351876908665438,0.07716029672464159,0.02910724174181341,0.010934102217064909,0.05813953488372093
2674,young adults are lined up to get onto school bus,competition near red and yellow and red hot yellow sunny day,0,0,0,0,0,0.0
2675,people are getting ready to get on the bus,various people doing some kind of or off of the ground hot weather heart with only two arm up their arms as they leap about their business,0.015001315093714409,0.06640044104659787,0.02408049351290803,0.009147838750266294,0.003462282375794659,0.042735042735042736
2676,baby in baby seat wearing red beanie that says love,costs and people make their way over the very large white and black striped shirt is seen or how to throw,0,0,0,0,0,0.0
2677,baby in red hat sitting in stroller is holding doll,quire in white are gathering outdoors type of blue two white long sleeved white polo shirts,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.037037037037037035
2678,litttle baby plays with her teddy bear,blue and white striped scrubs are practicing in front of small town,0,0,0,0,0,0.0
2679,baby with red hat sits in his stroller,the group of lady is walking near couple and many black chairs,0,0,0,0,0,0.0
2680,baby wearing red hat in car seat,young night smiling with the lower team man looks on,0,0,0,0,0,0.0
2681,small child is sitting playing with an adornment in small garden,summer school age children have fun playing some sort of one side,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.0423728813559322
2682,blond child is playing with metal yard ornament,this is street field of building marked with the flag while man walks by,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.13992537313432835
2683,child in blur shirt playing in flower bed,young black male dressed in light shirt with black stripes is in mid leap among flag in front of him,0.02955863901820483,0.13236871782093795,0.04762121401970634,0.017935898558632417,0.006751943059901339,0.0625
2684,child dressed in blue sits next to plants,people in the distance and are doing something on the ground,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.10204081632653061
2685,child plays outside by garden,the people are watching something in the park,0,0,0,0,0,0.0
2686,blond woman in purple sweatshirt is sitting on bench with man drinking juice box,this is small white and red wall for the day,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
2687,man and woman are sitting outside on park bench while the man drinks beverage,leaning out from their turn on an orange object which is pulling back flip inside while another person in black shirt and jeans and an orange hat and two white boys setting up along the deck behind them are passing by,0.01786357336212778,0.08404399565054894,0.029531040757819125,0.010667068445614372,0.003846297079403691,0.07225433526011561
2688,man in green shirt and woman in purple top are sitting on bench,young red bull is making some kind of an over her square mouth,0,0,0,0,0,0.0
2689,blond woman and man in jeans sitting on bench outside,the family in warm up clothing the rest of the bed with the sun in the background appears to be speaking or some sort of fish,0.018888980254240708,0.0824803994669803,0.030183766909490525,0.011583197017235198,0.0044144989017711345,0.026315789473684213
2690,couple sitting on bench in park chatting,large group of people are doing picnic,0,0,0,0,0,0.0
2691,bunch of younger people are lying and sitting blankets in the grass,competition is occurring,0,0,0,0,0,0.0
2692,large group of young men and women sit and lay on blankets on lawn,dog with bright yellow life vest is standing on white object,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04504504504504504
2693,many young people are sitting and laying on blankets in field,boat is flying through the air,0,0,0,0,0,0.0
2694,youths sit and lie on blankets spread over field of grass,the man in the black sweatshirt is skipping was very quickly,0,0,0,0,0,0.0
